mode,flow,step,iteration,time_seconds,bytes_note
Falcon,multiple,aggregated_presentation_size,1,0,aggregatedClaimsAndSignatures.json=16308
Falcon,multiple,verify_multiple,1,0.301943,
BLS,single,keygen,2,0.210643,
BLS,single,private_key_size,2,0,IssuerA_privateKey.json=109
BLS,single,public_key_size,2,0,IssuerA_publicKey.json=140
BLS,single,create_credential_and_sign_root,2,0.305467,
BLS,single,credential_size,2,0,IssuerA_claimsA_issued_credential.json=306
BLS,single,signature_file_size,2,0,IssuerA_claimsA_signature.json=320
BLS,single,create_required_claims,2,0.242652,
BLS,single,create_selective_disclosure,2,6.114450,
BLS,single,revealed_claims_size,2,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8104
BLS,single,verify_single,2,4.396244,
Falcon,single,keygen,2,0.627001,
Falcon,single,private_key_size,2,0,IssuerA_falcon_privateKey.json=2607
Falcon,single,public_key_size,2,0,IssuerA_falcon_publicKey.json=1838
Falcon,single,create_credential_and_sign_root,2,0.300597,
Falcon,single,credential_size,2,0,IssuerA_claimsA_issued_credential.json=307
Falcon,single,signature_file_size,2,0,IssuerA_claimsA_signature.json=1460
Falcon,single,create_required_claims,2,0.240403,
Falcon,single,create_selective_disclosure,2,6.122821,
Falcon,single,revealed_claims_size,2,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8108
Falcon,single,verify_single,2,4.440433,
BLS,multiple,keygen_A,2,0.205205,
BLS,multiple,keygen_B,2,0.192283,
BLS,multiple,private_key_A_size,2,0,IssuerA_privateKey.json=109
BLS,multiple,public_key_A_size,2,0,IssuerA_publicKey.json=140
BLS,multiple,private_key_B_size,2,0,IssuerB_privateKey.json=109
BLS,multiple,public_key_B_size,2,0,IssuerB_publicKey.json=140
BLS,multiple,create_credential_A_and_sign_root,2,0.373290,
BLS,multiple,create_credential_B_and_sign_root,2,0.305482,
BLS,multiple,credential_A_size,2,0,IssuerA_claimsA_issued_credential.json=306
BLS,multiple,credential_B_size,2,0,IssuerB_claimsB_issued_credential.json=307
BLS,multiple,signature_A_file_size,2,0,IssuerA_claimsA_signature.json=320
BLS,multiple,signature_B_file_size,2,0,IssuerB_claimsB_signature.json=320
BLS,multiple,create_required_claims_A,2,0.243036,
BLS,multiple,create_required_claims_B,2,0.243881,
BLS,multiple,create_selective_disclosure_A,2,6.112303,
BLS,multiple,create_selective_disclosure_B,2,0.690443,
BLS,multiple,revealed_claims_A_size,2,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8105
BLS,multiple,revealed_claims_B_size,2,0,revealedClaims_IssuerB_claimsB_issued_credential.json=5132
BLS,multiple,verify_single_A,2,4.512796,
BLS,multiple,verify_single_B,2,0.616458,
BLS,multiple,create_presentation,2,0.195540,
BLS,multiple,aggregated_presentation_size,2,0,aggregatedClaimsAndSignatures.json=13668
BLS,multiple,verify_multiple,2,0.317216,
Falcon,multiple,keygen_A,2,0.612652,
Falcon,multiple,keygen_B,2,0.624359,
Falcon,multiple,private_key_A_size,2,0,IssuerA_falcon_privateKey.json=2607
Falcon,multiple,public_key_A_size,2,0,IssuerA_falcon_publicKey.json=1838
Falcon,multiple,private_key_B_size,2,0,IssuerB_falcon_privateKey.json=2607
Falcon,multiple,public_key_B_size,2,0,IssuerB_falcon_publicKey.json=1838
Falcon,multiple,create_credential_A_and_sign_root,2,0.309501,
Falcon,multiple,create_credential_B_and_sign_root,2,0.304800,
Falcon,multiple,credential_A_size,2,0,IssuerA_claimsA_issued_credential.json=306
Falcon,multiple,credential_B_size,2,0,IssuerB_claimsB_issued_credential.json=306
Falcon,multiple,signature_A_file_size,2,0,IssuerA_claimsA_signature.json=1460
Falcon,multiple,signature_B_file_size,2,0,IssuerB_claimsB_signature.json=1460
Falcon,multiple,create_required_claims_A,2,0.246737,
Falcon,multiple,create_required_claims_B,2,0.243166,
Falcon,multiple,create_selective_disclosure_A,2,6.238402,
Falcon,multiple,create_selective_disclosure_B,2,0.689740,
Falcon,multiple,revealed_claims_A_size,2,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8106
Falcon,multiple,revealed_claims_B_size,2,0,revealedClaims_IssuerB_claimsB_issued_credential.json=5132
Falcon,multiple,verify_single_A,2,4.425206,
Falcon,multiple,verify_single_B,2,0.638132,
Falcon,multiple,create_presentation,2,0.197889,
Falcon,multiple,aggregated_presentation_size,2,0,aggregatedClaimsAndSignatures.json=16312
Falcon,multiple,verify_multiple,2,0.296283,
BLS,single,keygen,3,0.205801,
BLS,single,private_key_size,3,0,IssuerA_privateKey.json=109
BLS,single,public_key_size,3,0,IssuerA_publicKey.json=140
BLS,single,create_credential_and_sign_root,3,0.306737,
BLS,single,credential_size,3,0,IssuerA_claimsA_issued_credential.json=307
BLS,single,signature_file_size,3,0,IssuerA_claimsA_signature.json=320
BLS,single,create_required_claims,3,0.247106,
BLS,single,create_selective_disclosure,3,6.155254,
BLS,single,revealed_claims_size,3,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8108
BLS,single,verify_single,3,4.525866,
Falcon,single,keygen,3,0.601523,
Falcon,single,private_key_size,3,0,IssuerA_falcon_privateKey.json=2607
Falcon,single,public_key_size,3,0,IssuerA_falcon_publicKey.json=1838
Falcon,single,create_credential_and_sign_root,3,0.312461,
Falcon,single,credential_size,3,0,IssuerA_claimsA_issued_credential.json=306
Falcon,single,signature_file_size,3,0,IssuerA_claimsA_signature.json=1460
Falcon,single,create_required_claims,3,0.246707,
Falcon,single,create_selective_disclosure,3,6.120032,
Falcon,single,revealed_claims_size,3,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8106
Falcon,single,verify_single,3,4.381867,
BLS,multiple,keygen_A,3,0.193192,
BLS,multiple,keygen_B,3,0.193247,
BLS,multiple,private_key_A_size,3,0,IssuerA_privateKey.json=109
BLS,multiple,public_key_A_size,3,0,IssuerA_publicKey.json=140
BLS,multiple,private_key_B_size,3,0,IssuerB_privateKey.json=109
BLS,multiple,public_key_B_size,3,0,IssuerB_publicKey.json=140
BLS,multiple,create_credential_A_and_sign_root,3,0.313082,
BLS,multiple,create_credential_B_and_sign_root,3,0.488951,
BLS,multiple,credential_A_size,3,0,IssuerA_claimsA_issued_credential.json=306
BLS,multiple,credential_B_size,3,0,IssuerB_claimsB_issued_credential.json=306
BLS,multiple,signature_A_file_size,3,0,IssuerA_claimsA_signature.json=320
BLS,multiple,signature_B_file_size,3,0,IssuerB_claimsB_signature.json=320
BLS,multiple,create_required_claims_A,3,0.252945,
BLS,multiple,create_required_claims_B,3,0.245843,
BLS,multiple,create_selective_disclosure_A,3,6.082228,
BLS,multiple,create_selective_disclosure_B,3,0.682031,
BLS,multiple,revealed_claims_A_size,3,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8105
BLS,multiple,revealed_claims_B_size,3,0,revealedClaims_IssuerB_claimsB_issued_credential.json=5132
BLS,multiple,verify_single_A,3,4.416952,
BLS,multiple,verify_single_B,3,0.636582,
BLS,multiple,create_presentation,3,0.193417,
BLS,multiple,aggregated_presentation_size,3,0,aggregatedClaimsAndSignatures.json=13668
BLS,multiple,verify_multiple,3,0.332796,
Falcon,multiple,keygen_A,3,0.615738,
Falcon,multiple,keygen_B,3,0.603235,
Falcon,multiple,private_key_A_size,3,0,IssuerA_falcon_privateKey.json=2607
Falcon,multiple,public_key_A_size,3,0,IssuerA_falcon_publicKey.json=1838
Falcon,multiple,private_key_B_size,3,0,IssuerB_falcon_privateKey.json=2607
Falcon,multiple,public_key_B_size,3,0,IssuerB_falcon_publicKey.json=1838
Falcon,multiple,create_credential_A_and_sign_root,3,0.308753,
Falcon,multiple,create_credential_B_and_sign_root,3,0.303663,
Falcon,multiple,credential_A_size,3,0,IssuerA_claimsA_issued_credential.json=306
Falcon,multiple,credential_B_size,3,0,IssuerB_claimsB_issued_credential.json=305
Falcon,multiple,signature_A_file_size,3,0,IssuerA_claimsA_signature.json=1460
Falcon,multiple,signature_B_file_size,3,0,IssuerB_claimsB_signature.json=1460
Falcon,multiple,create_required_claims_A,3,0.239879,
Falcon,multiple,create_required_claims_B,3,0.241227,
Falcon,multiple,create_selective_disclosure_A,3,6.173645,
Falcon,multiple,create_selective_disclosure_B,3,0.705867,
Falcon,multiple,revealed_claims_A_size,3,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8106
Falcon,multiple,revealed_claims_B_size,3,0,revealedClaims_IssuerB_claimsB_issued_credential.json=5131
Falcon,multiple,verify_single_A,3,4.463540,
Falcon,multiple,verify_single_B,3,0.614826,
Falcon,multiple,create_presentation,3,0.198170,
Falcon,multiple,aggregated_presentation_size,3,0,aggregatedClaimsAndSignatures.json=16311
Falcon,multiple,verify_multiple,3,0.301304,
BLS,single,keygen,4,0.193783,
BLS,single,private_key_size,4,0,IssuerA_privateKey.json=109
BLS,single,public_key_size,4,0,IssuerA_publicKey.json=140
BLS,single,create_credential_and_sign_root,4,0.304200,
BLS,single,credential_size,4,0,IssuerA_claimsA_issued_credential.json=306
BLS,single,signature_file_size,4,0,IssuerA_claimsA_signature.json=320
BLS,single,create_required_claims,4,0.248072,
BLS,single,create_selective_disclosure,4,6.083330,
BLS,single,revealed_claims_size,4,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8105
BLS,single,verify_single,4,4.392215,
Falcon,single,keygen,4,0.643407,
Falcon,single,private_key_size,4,0,IssuerA_falcon_privateKey.json=2607
Falcon,single,public_key_size,4,0,IssuerA_falcon_publicKey.json=1838
Falcon,single,create_credential_and_sign_root,4,0.300377,
Falcon,single,credential_size,4,0,IssuerA_claimsA_issued_credential.json=306
Falcon,single,signature_file_size,4,0,IssuerA_claimsA_signature.json=1460
Falcon,single,create_required_claims,4,0.241266,
Falcon,single,create_selective_disclosure,4,6.377432,
Falcon,single,revealed_claims_size,4,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8106
Falcon,single,verify_single,4,4.387756,
BLS,multiple,keygen_A,4,0.194633,
BLS,multiple,keygen_B,4,0.205491,
BLS,multiple,private_key_A_size,4,0,IssuerA_privateKey.json=109
BLS,multiple,public_key_A_size,4,0,IssuerA_publicKey.json=140
BLS,multiple,private_key_B_size,4,0,IssuerB_privateKey.json=109
BLS,multiple,public_key_B_size,4,0,IssuerB_publicKey.json=140
BLS,multiple,create_credential_A_and_sign_root,4,0.306306,
BLS,multiple,create_credential_B_and_sign_root,4,0.305273,
BLS,multiple,credential_A_size,4,0,IssuerA_claimsA_issued_credential.json=306
BLS,multiple,credential_B_size,4,0,IssuerB_claimsB_issued_credential.json=306
BLS,multiple,signature_A_file_size,4,0,IssuerA_claimsA_signature.json=320
BLS,multiple,signature_B_file_size,4,0,IssuerB_claimsB_signature.json=320
BLS,multiple,create_required_claims_A,4,0.277276,
BLS,multiple,create_required_claims_B,4,0.279788,
BLS,multiple,create_selective_disclosure_A,4,6.070536,
BLS,multiple,create_selective_disclosure_B,4,0.682169,
BLS,multiple,revealed_claims_A_size,4,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8106
BLS,multiple,revealed_claims_B_size,4,0,revealedClaims_IssuerB_claimsB_issued_credential.json=5132
BLS,multiple,verify_single_A,4,4.395810,
BLS,multiple,verify_single_B,4,0.642283,
BLS,multiple,create_presentation,4,0.190077,
BLS,multiple,aggregated_presentation_size,4,0,aggregatedClaimsAndSignatures.json=13669
BLS,multiple,verify_multiple,4,0.327524,
Falcon,multiple,keygen_A,4,0.593886,
Falcon,multiple,keygen_B,4,0.479527,
Falcon,multiple,private_key_A_size,4,0,IssuerA_falcon_privateKey.json=2607
Falcon,multiple,public_key_A_size,4,0,IssuerA_falcon_publicKey.json=1838
Falcon,multiple,private_key_B_size,4,0,IssuerB_falcon_privateKey.json=2607
Falcon,multiple,public_key_B_size,4,0,IssuerB_falcon_publicKey.json=1838
Falcon,multiple,create_credential_A_and_sign_root,4,0.314586,
Falcon,multiple,create_credential_B_and_sign_root,4,0.299591,
Falcon,multiple,credential_A_size,4,0,IssuerA_claimsA_issued_credential.json=305
Falcon,multiple,credential_B_size,4,0,IssuerB_claimsB_issued_credential.json=306
Falcon,multiple,signature_A_file_size,4,0,IssuerA_claimsA_signature.json=1460
Falcon,multiple,signature_B_file_size,4,0,IssuerB_claimsB_signature.json=1460
Falcon,multiple,create_required_claims_A,4,0.240934,
Falcon,multiple,create_required_claims_B,4,0.241907,
Falcon,multiple,create_selective_disclosure_A,4,6.014600,
Falcon,multiple,create_selective_disclosure_B,4,0.707481,
Falcon,multiple,revealed_claims_A_size,4,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8103
Falcon,multiple,revealed_claims_B_size,4,0,revealedClaims_IssuerB_claimsB_issued_credential.json=5132
Falcon,multiple,verify_single_A,4,4.374112,
Falcon,multiple,verify_single_B,4,0.616686,
Falcon,multiple,create_presentation,4,0.188908,
Falcon,multiple,aggregated_presentation_size,4,0,aggregatedClaimsAndSignatures.json=16309
Falcon,multiple,verify_multiple,4,0.336382,
BLS,single,keygen,5,0.228558,
BLS,single,private_key_size,5,0,IssuerA_privateKey.json=109
BLS,single,public_key_size,5,0,IssuerA_publicKey.json=140
BLS,single,create_credential_and_sign_root,5,0.306121,
BLS,single,credential_size,5,0,IssuerA_claimsA_issued_credential.json=306
BLS,single,signature_file_size,5,0,IssuerA_claimsA_signature.json=320
BLS,single,create_required_claims,5,0.242239,
BLS,single,create_selective_disclosure,5,6.334809,
BLS,single,revealed_claims_size,5,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8104
BLS,single,verify_single,5,4.379605,
Falcon,single,keygen,5,0.808338,
Falcon,single,private_key_size,5,0,IssuerA_falcon_privateKey.json=2607
Falcon,single,public_key_size,5,0,IssuerA_falcon_publicKey.json=1838
Falcon,single,create_credential_and_sign_root,5,0.301206,
Falcon,single,credential_size,5,0,IssuerA_claimsA_issued_credential.json=306
Falcon,single,signature_file_size,5,0,IssuerA_claimsA_signature.json=1460
Falcon,single,create_required_claims,5,0.378289,
Falcon,single,create_selective_disclosure,5,6.076127,
Falcon,single,revealed_claims_size,5,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8106
Falcon,single,verify_single,5,4.371091,
BLS,multiple,keygen_A,5,0.197538,
BLS,multiple,keygen_B,5,0.202323,
BLS,multiple,private_key_A_size,5,0,IssuerA_privateKey.json=109
BLS,multiple,public_key_A_size,5,0,IssuerA_publicKey.json=140
BLS,multiple,private_key_B_size,5,0,IssuerB_privateKey.json=109
BLS,multiple,public_key_B_size,5,0,IssuerB_publicKey.json=140
BLS,multiple,create_credential_A_and_sign_root,5,0.312366,
BLS,multiple,create_credential_B_and_sign_root,5,0.306645,
BLS,multiple,credential_A_size,5,0,IssuerA_claimsA_issued_credential.json=306
BLS,multiple,credential_B_size,5,0,IssuerB_claimsB_issued_credential.json=305
BLS,multiple,signature_A_file_size,5,0,IssuerA_claimsA_signature.json=320
BLS,multiple,signature_B_file_size,5,0,IssuerB_claimsB_signature.json=320
BLS,multiple,create_required_claims_A,5,0.242284,
BLS,multiple,create_required_claims_B,5,0.241551,
BLS,multiple,create_selective_disclosure_A,5,6.059037,
BLS,multiple,create_selective_disclosure_B,5,0.695730,
BLS,multiple,revealed_claims_A_size,5,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8106
BLS,multiple,revealed_claims_B_size,5,0,revealedClaims_IssuerB_claimsB_issued_credential.json=5131
BLS,multiple,verify_single_A,5,4.343205,
BLS,multiple,verify_single_B,5,0.611835,
BLS,multiple,create_presentation,5,0.194539,
BLS,multiple,aggregated_presentation_size,5,0,aggregatedClaimsAndSignatures.json=13668
BLS,multiple,verify_multiple,5,0.318782,
Falcon,multiple,keygen_A,5,0.615343,
Falcon,multiple,keygen_B,5,0.609290,
Falcon,multiple,private_key_A_size,5,0,IssuerA_falcon_privateKey.json=2607
Falcon,multiple,public_key_A_size,5,0,IssuerA_falcon_publicKey.json=1838
Falcon,multiple,private_key_B_size,5,0,IssuerB_falcon_privateKey.json=2607
Falcon,multiple,public_key_B_size,5,0,IssuerB_falcon_publicKey.json=1838
Falcon,multiple,create_credential_A_and_sign_root,5,0.303618,
Falcon,multiple,create_credential_B_and_sign_root,5,0.301968,
Falcon,multiple,credential_A_size,5,0,IssuerA_claimsA_issued_credential.json=307
Falcon,multiple,credential_B_size,5,0,IssuerB_claimsB_issued_credential.json=306
Falcon,multiple,signature_A_file_size,5,0,IssuerA_claimsA_signature.json=1460
Falcon,multiple,signature_B_file_size,5,0,IssuerB_claimsB_signature.json=1460
Falcon,multiple,create_required_claims_A,5,0.237042,
Falcon,multiple,create_required_claims_B,5,0.244494,
Falcon,multiple,create_selective_disclosure_A,5,6.105112,
Falcon,multiple,create_selective_disclosure_B,5,0.681973,
Falcon,multiple,revealed_claims_A_size,5,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8108
Falcon,multiple,revealed_claims_B_size,5,0,revealedClaims_IssuerB_claimsB_issued_credential.json=5132
Falcon,multiple,verify_single_A,5,4.404897,
Falcon,multiple,verify_single_B,5,0.827985,
Falcon,multiple,create_presentation,5,0.194965,
Falcon,multiple,aggregated_presentation_size,5,0,aggregatedClaimsAndSignatures.json=16314
Falcon,multiple,verify_multiple,5,0.310243,
BLS,single,keygen,6,0.201625,
BLS,single,private_key_size,6,0,IssuerA_privateKey.json=109
BLS,single,public_key_size,6,0,IssuerA_publicKey.json=140
BLS,single,create_credential_and_sign_root,6,0.306706,
BLS,single,credential_size,6,0,IssuerA_claimsA_issued_credential.json=306
BLS,single,signature_file_size,6,0,IssuerA_claimsA_signature.json=320
BLS,single,create_required_claims,6,0.243734,
BLS,single,create_selective_disclosure,6,6.191596,
BLS,single,revealed_claims_size,6,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8106
BLS,single,verify_single,6,4.528241,
Falcon,single,keygen,6,0.655064,
Falcon,single,private_key_size,6,0,IssuerA_falcon_privateKey.json=2607
Falcon,single,public_key_size,6,0,IssuerA_falcon_publicKey.json=1838
Falcon,single,create_credential_and_sign_root,6,0.300674,
Falcon,single,credential_size,6,0,IssuerA_claimsA_issued_credential.json=306
Falcon,single,signature_file_size,6,0,IssuerA_claimsA_signature.json=1460
Falcon,single,create_required_claims,6,0.252469,
Falcon,single,create_selective_disclosure,6,6.083656,
Falcon,single,revealed_claims_size,6,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8105
Falcon,single,verify_single,6,4.407778,
BLS,multiple,keygen_A,6,0.198401,
BLS,multiple,keygen_B,6,0.193328,
BLS,multiple,private_key_A_size,6,0,IssuerA_privateKey.json=109
BLS,multiple,public_key_A_size,6,0,IssuerA_publicKey.json=140
BLS,multiple,private_key_B_size,6,0,IssuerB_privateKey.json=109
BLS,multiple,public_key_B_size,6,0,IssuerB_publicKey.json=140
BLS,multiple,create_credential_A_and_sign_root,6,0.304510,
BLS,multiple,create_credential_B_and_sign_root,6,0.301419,
BLS,multiple,credential_A_size,6,0,IssuerA_claimsA_issued_credential.json=306
BLS,multiple,credential_B_size,6,0,IssuerB_claimsB_issued_credential.json=306
BLS,multiple,signature_A_file_size,6,0,IssuerA_claimsA_signature.json=320
BLS,multiple,signature_B_file_size,6,0,IssuerB_claimsB_signature.json=320
BLS,multiple,create_required_claims_A,6,0.249116,
BLS,multiple,create_required_claims_B,6,0.243887,
BLS,multiple,create_selective_disclosure_A,6,6.143487,
BLS,multiple,create_selective_disclosure_B,6,0.695299,
BLS,multiple,revealed_claims_A_size,6,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8104
BLS,multiple,revealed_claims_B_size,6,0,revealedClaims_IssuerB_claimsB_issued_credential.json=5130
BLS,multiple,verify_single_A,6,4.374989,
BLS,multiple,verify_single_B,6,0.614203,
BLS,multiple,create_presentation,6,0.194941,
BLS,multiple,aggregated_presentation_size,6,0,aggregatedClaimsAndSignatures.json=13665
BLS,multiple,verify_multiple,6,0.324379,
Falcon,multiple,keygen_A,6,0.613080,
Falcon,multiple,keygen_B,6,0.676717,
Falcon,multiple,private_key_A_size,6,0,IssuerA_falcon_privateKey.json=2607
Falcon,multiple,public_key_A_size,6,0,IssuerA_falcon_publicKey.json=1838
Falcon,multiple,private_key_B_size,6,0,IssuerB_falcon_privateKey.json=2607
Falcon,multiple,public_key_B_size,6,0,IssuerB_falcon_publicKey.json=1838
Falcon,multiple,create_credential_A_and_sign_root,6,0.312118,
Falcon,multiple,create_credential_B_and_sign_root,6,0.303702,
Falcon,multiple,credential_A_size,6,0,IssuerA_claimsA_issued_credential.json=306
Falcon,multiple,credential_B_size,6,0,IssuerB_claimsB_issued_credential.json=305
Falcon,multiple,signature_A_file_size,6,0,IssuerA_claimsA_signature.json=1460
Falcon,multiple,signature_B_file_size,6,0,IssuerB_claimsB_signature.json=1460
Falcon,multiple,create_required_claims_A,6,0.239374,
Falcon,multiple,create_required_claims_B,6,0.241325,
Falcon,multiple,create_selective_disclosure_A,6,6.149998,
Falcon,multiple,create_selective_disclosure_B,6,0.679522,
Falcon,multiple,revealed_claims_A_size,6,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8106
Falcon,multiple,revealed_claims_B_size,6,0,revealedClaims_IssuerB_claimsB_issued_credential.json=5131
Falcon,multiple,verify_single_A,6,4.402813,
Falcon,multiple,verify_single_B,6,0.610457,
Falcon,multiple,create_presentation,6,0.190065,
Falcon,multiple,aggregated_presentation_size,6,0,aggregatedClaimsAndSignatures.json=16311
Falcon,multiple,verify_multiple,6,0.314932,
BLS,single,keygen,7,0.201098,
BLS,single,private_key_size,7,0,IssuerA_privateKey.json=109
BLS,single,public_key_size,7,0,IssuerA_publicKey.json=140
BLS,single,create_credential_and_sign_root,7,0.299334,
BLS,single,credential_size,7,0,IssuerA_claimsA_issued_credential.json=306
BLS,single,signature_file_size,7,0,IssuerA_claimsA_signature.json=320
BLS,single,create_required_claims,7,0.239220,
BLS,single,create_selective_disclosure,7,6.281572,
BLS,single,revealed_claims_size,7,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8105
BLS,single,verify_single,7,4.353307,
Falcon,single,keygen,7,0.634777,
Falcon,single,private_key_size,7,0,IssuerA_falcon_privateKey.json=2607
Falcon,single,public_key_size,7,0,IssuerA_falcon_publicKey.json=1838
Falcon,single,create_credential_and_sign_root,7,0.308943,
Falcon,single,credential_size,7,0,IssuerA_claimsA_issued_credential.json=305
Falcon,single,signature_file_size,7,0,IssuerA_claimsA_signature.json=1460
Falcon,single,create_required_claims,7,0.246572,
Falcon,single,create_selective_disclosure,7,6.238908,
Falcon,single,revealed_claims_size,7,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8103
Falcon,single,verify_single,7,4.388029,
BLS,multiple,keygen_A,7,0.197562,
BLS,multiple,keygen_B,7,0.197499,
BLS,multiple,private_key_A_size,7,0,IssuerA_privateKey.json=109
BLS,multiple,public_key_A_size,7,0,IssuerA_publicKey.json=140
BLS,multiple,private_key_B_size,7,0,IssuerB_privateKey.json=109
BLS,multiple,public_key_B_size,7,0,IssuerB_publicKey.json=140
BLS,multiple,create_credential_A_and_sign_root,7,0.337028,
BLS,multiple,create_credential_B_and_sign_root,7,0.305413,
BLS,multiple,credential_A_size,7,0,IssuerA_claimsA_issued_credential.json=306
BLS,multiple,credential_B_size,7,0,IssuerB_claimsB_issued_credential.json=306
BLS,multiple,signature_A_file_size,7,0,IssuerA_claimsA_signature.json=320
BLS,multiple,signature_B_file_size,7,0,IssuerB_claimsB_signature.json=320
BLS,multiple,create_required_claims_A,7,0.255690,
BLS,multiple,create_required_claims_B,7,0.261724,
BLS,multiple,create_selective_disclosure_A,7,6.088753,
BLS,multiple,create_selective_disclosure_B,7,0.699021,
