mode,flow,step,iteration,time_seconds,bytes_note
Falcon,multiple,revealed_claims_B_size,1,0,revealedClaims_IssuerB_claimsB_issued_credential.json=5132
Falcon,multiple,verify_single_A,1,4.643415,
Falcon,multiple,verify_single_B,1,0.682786,
Falcon,multiple,create_presentation,1,0.186316,
Falcon,multiple,aggregated_presentation_size,1,0,aggregatedClaimsAndSignatures.json=16312
Falcon,multiple,verify_multiple,1,0.329748,
BLS,single,keygen,2,0.236826,
BLS,single,private_key_size,2,0,IssuerA_privateKey.json=109
BLS,single,public_key_size,2,0,IssuerA_publicKey.json=140
BLS,single,create_credential_and_sign_root,2,0.424157,
BLS,single,credential_size,2,0,IssuerA_claimsA_issued_credential.json=306
BLS,single,signature_file_size,2,0,IssuerA_claimsA_signature.json=320
BLS,single,create_required_claims,2,0.287499,
BLS,single,create_selective_disclosure,2,6.082532,
BLS,single,revealed_claims_size,2,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8105
BLS,single,verify_single,2,4.330498,
Falcon,single,keygen,2,0.645377,
Falcon,single,private_key_size,2,0,IssuerA_falcon_privateKey.json=2607
Falcon,single,public_key_size,2,0,IssuerA_falcon_publicKey.json=1838
Falcon,single,create_credential_and_sign_root,2,0.298669,
Falcon,single,credential_size,2,0,IssuerA_claimsA_issued_credential.json=306
Falcon,single,signature_file_size,2,0,IssuerA_claimsA_signature.json=1460
Falcon,single,create_required_claims,2,0.234182,
Falcon,single,create_selective_disclosure,2,6.100921,
Falcon,single,revealed_claims_size,2,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8105
Falcon,single,verify_single,2,4.341843,
BLS,multiple,keygen_A,2,0.222565,
BLS,multiple,keygen_B,2,0.212456,
BLS,multiple,private_key_A_size,2,0,IssuerA_privateKey.json=109
BLS,multiple,public_key_A_size,2,0,IssuerA_publicKey.json=140
BLS,multiple,private_key_B_size,2,0,IssuerB_privateKey.json=109
BLS,multiple,public_key_B_size,2,0,IssuerB_publicKey.json=140
BLS,multiple,create_credential_A_and_sign_root,2,0.322043,
BLS,multiple,create_credential_B_and_sign_root,2,0.350848,
BLS,multiple,credential_A_size,2,0,IssuerA_claimsA_issued_credential.json=306
BLS,multiple,credential_B_size,2,0,IssuerB_claimsB_issued_credential.json=307
BLS,multiple,signature_A_file_size,2,0,IssuerA_claimsA_signature.json=320
BLS,multiple,signature_B_file_size,2,0,IssuerB_claimsB_signature.json=320
BLS,multiple,create_required_claims_A,2,0.250115,
BLS,multiple,create_required_claims_B,2,0.244384,
BLS,multiple,create_selective_disclosure_A,2,6.228474,
BLS,multiple,create_selective_disclosure_B,2,0.729356,
BLS,multiple,revealed_claims_A_size,2,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8106
BLS,multiple,revealed_claims_B_size,2,0,revealedClaims_IssuerB_claimsB_issued_credential.json=5133
BLS,multiple,verify_single_A,2,4.278952,
BLS,multiple,verify_single_B,2,0.602349,
BLS,multiple,create_presentation,2,0.188151,
BLS,multiple,aggregated_presentation_size,2,0,aggregatedClaimsAndSignatures.json=13670
BLS,multiple,verify_multiple,2,0.316889,
Falcon,multiple,keygen_A,2,0.613495,
Falcon,multiple,keygen_B,2,0.610337,
Falcon,multiple,private_key_A_size,2,0,IssuerA_falcon_privateKey.json=2607
Falcon,multiple,public_key_A_size,2,0,IssuerA_falcon_publicKey.json=1838
Falcon,multiple,private_key_B_size,2,0,IssuerB_falcon_privateKey.json=2607
Falcon,multiple,public_key_B_size,2,0,IssuerB_falcon_publicKey.json=1838
Falcon,multiple,create_credential_A_and_sign_root,2,0.301158,
Falcon,multiple,create_credential_B_and_sign_root,2,0.293677,
Falcon,multiple,credential_A_size,2,0,IssuerA_claimsA_issued_credential.json=306
Falcon,multiple,credential_B_size,2,0,IssuerB_claimsB_issued_credential.json=306
Falcon,multiple,signature_A_file_size,2,0,IssuerA_claimsA_signature.json=1460
Falcon,multiple,signature_B_file_size,2,0,IssuerB_claimsB_signature.json=1460
Falcon,multiple,create_required_claims_A,2,0.246054,
Falcon,multiple,create_required_claims_B,2,0.236349,
Falcon,multiple,create_selective_disclosure_A,2,5.972349,
Falcon,multiple,create_selective_disclosure_B,2,0.672040,
Falcon,multiple,revealed_claims_A_size,2,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8106
Falcon,multiple,revealed_claims_B_size,2,0,revealedClaims_IssuerB_claimsB_issued_credential.json=5132
Falcon,multiple,verify_single_A,2,4.341866,
Falcon,multiple,verify_single_B,2,0.602866,
Falcon,multiple,create_presentation,2,0.186487,
Falcon,multiple,aggregated_presentation_size,2,0,aggregatedClaimsAndSignatures.json=16312
Falcon,multiple,verify_multiple,2,0.307881,
BLS,single,keygen,3,0.206144,
BLS,single,private_key_size,3,0,IssuerA_privateKey.json=109
BLS,single,public_key_size,3,0,IssuerA_publicKey.json=140
BLS,single,create_credential_and_sign_root,3,0.299535,
BLS,single,credential_size,3,0,IssuerA_claimsA_issued_credential.json=307
BLS,single,signature_file_size,3,0,IssuerA_claimsA_signature.json=320
BLS,single,create_required_claims,3,0.241075,
BLS,single,create_selective_disclosure,3,6.236756,
BLS,single,revealed_claims_size,3,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8107
BLS,single,verify_single,3,4.390602,
Falcon,single,keygen,3,0.610764,
Falcon,single,private_key_size,3,0,IssuerA_falcon_privateKey.json=2607
Falcon,single,public_key_size,3,0,IssuerA_falcon_publicKey.json=1838
Falcon,single,create_credential_and_sign_root,3,0.295177,
Falcon,single,credential_size,3,0,IssuerA_claimsA_issued_credential.json=307
Falcon,single,signature_file_size,3,0,IssuerA_claimsA_signature.json=1460
Falcon,single,create_required_claims,3,0.233671,
Falcon,single,create_selective_disclosure,3,6.094402,
Falcon,single,revealed_claims_size,3,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8107
Falcon,single,verify_single,3,4.470532,
BLS,multiple,keygen_A,3,0.213988,
BLS,multiple,keygen_B,3,0.191220,
BLS,multiple,private_key_A_size,3,0,IssuerA_privateKey.json=109
BLS,multiple,public_key_A_size,3,0,IssuerA_publicKey.json=140
BLS,multiple,private_key_B_size,3,0,IssuerB_privateKey.json=109
BLS,multiple,public_key_B_size,3,0,IssuerB_publicKey.json=140
BLS,multiple,create_credential_A_and_sign_root,3,0.313195,
BLS,multiple,create_credential_B_and_sign_root,3,0.298745,
BLS,multiple,credential_A_size,3,0,IssuerA_claimsA_issued_credential.json=307
BLS,multiple,credential_B_size,3,0,IssuerB_claimsB_issued_credential.json=306
BLS,multiple,signature_A_file_size,3,0,IssuerA_claimsA_signature.json=320
BLS,multiple,signature_B_file_size,3,0,IssuerB_claimsB_signature.json=320
BLS,multiple,create_required_claims_A,3,0.238382,
BLS,multiple,create_required_claims_B,3,0.261737,
BLS,multiple,create_selective_disclosure_A,3,6.175603,
BLS,multiple,create_selective_disclosure_B,3,0.708468,
BLS,multiple,revealed_claims_A_size,3,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8107
BLS,multiple,revealed_claims_B_size,3,0,revealedClaims_IssuerB_claimsB_issued_credential.json=5132
BLS,multiple,verify_single_A,3,4.506093,
BLS,multiple,verify_single_B,3,0.644125,
BLS,multiple,create_presentation,3,0.199049,
BLS,multiple,aggregated_presentation_size,3,0,aggregatedClaimsAndSignatures.json=13670
BLS,multiple,verify_multiple,3,0.325345,
Falcon,multiple,keygen_A,3,0.633811,
Falcon,multiple,keygen_B,3,0.587594,
Falcon,multiple,private_key_A_size,3,0,IssuerA_falcon_privateKey.json=2607
Falcon,multiple,public_key_A_size,3,0,IssuerA_falcon_publicKey.json=1838
Falcon,multiple,private_key_B_size,3,0,IssuerB_falcon_privateKey.json=2607
Falcon,multiple,public_key_B_size,3,0,IssuerB_falcon_publicKey.json=1838
Falcon,multiple,create_credential_A_and_sign_root,3,0.304171,
Falcon,multiple,create_credential_B_and_sign_root,3,0.297398,
Falcon,multiple,credential_A_size,3,0,IssuerA_claimsA_issued_credential.json=306
Falcon,multiple,credential_B_size,3,0,IssuerB_claimsB_issued_credential.json=306
Falcon,multiple,signature_A_file_size,3,0,IssuerA_claimsA_signature.json=1460
Falcon,multiple,signature_B_file_size,3,0,IssuerB_claimsB_signature.json=1460
Falcon,multiple,create_required_claims_A,3,0.239290,
Falcon,multiple,create_required_claims_B,3,0.232780,
Falcon,multiple,create_selective_disclosure_A,3,6.091228,
Falcon,multiple,create_selective_disclosure_B,3,0.756841,
Falcon,multiple,revealed_claims_A_size,3,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8104
Falcon,multiple,revealed_claims_B_size,3,0,revealedClaims_IssuerB_claimsB_issued_credential.json=5130
Falcon,multiple,verify_single_A,3,4.398624,
Falcon,multiple,verify_single_B,3,0.614064,
Falcon,multiple,create_presentation,3,0.188732,
Falcon,multiple,aggregated_presentation_size,3,0,aggregatedClaimsAndSignatures.json=16308
Falcon,multiple,verify_multiple,3,0.297368,
BLS,single,keygen,4,0.190779,
BLS,single,private_key_size,4,0,IssuerA_privateKey.json=109
BLS,single,public_key_size,4,0,IssuerA_publicKey.json=140
BLS,single,create_credential_and_sign_root,4,0.299688,
BLS,single,credential_size,4,0,IssuerA_claimsA_issued_credential.json=306
BLS,single,signature_file_size,4,0,IssuerA_claimsA_signature.json=320
BLS,single,create_required_claims,4,0.235479,
BLS,single,create_selective_disclosure,4,6.282331,
BLS,single,revealed_claims_size,4,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8104
BLS,single,verify_single,4,4.462673,
Falcon,single,keygen,4,0.875289,
Falcon,single,private_key_size,4,0,IssuerA_falcon_privateKey.json=2607
Falcon,single,public_key_size,4,0,IssuerA_falcon_publicKey.json=1838
Falcon,single,create_credential_and_sign_root,4,0.310801,
Falcon,single,credential_size,4,0,IssuerA_claimsA_issued_credential.json=307
Falcon,single,signature_file_size,4,0,IssuerA_claimsA_signature.json=1460
Falcon,single,create_required_claims,4,0.290715,
Falcon,single,create_selective_disclosure,4,6.125076,
Falcon,single,revealed_claims_size,4,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8108
Falcon,single,verify_single,4,4.365888,
BLS,multiple,keygen_A,4,0.188857,
BLS,multiple,keygen_B,4,0.190799,
BLS,multiple,private_key_A_size,4,0,IssuerA_privateKey.json=109
BLS,multiple,public_key_A_size,4,0,IssuerA_publicKey.json=140
BLS,multiple,private_key_B_size,4,0,IssuerB_privateKey.json=109
BLS,multiple,public_key_B_size,4,0,IssuerB_publicKey.json=140
BLS,multiple,create_credential_A_and_sign_root,4,0.316480,
BLS,multiple,create_credential_B_and_sign_root,4,0.304753,
BLS,multiple,credential_A_size,4,0,IssuerA_claimsA_issued_credential.json=306
BLS,multiple,credential_B_size,4,0,IssuerB_claimsB_issued_credential.json=306
BLS,multiple,signature_A_file_size,4,0,IssuerA_claimsA_signature.json=320
BLS,multiple,signature_B_file_size,4,0,IssuerB_claimsB_signature.json=320
BLS,multiple,create_required_claims_A,4,0.243784,
BLS,multiple,create_required_claims_B,4,0.242997,
BLS,multiple,create_selective_disclosure_A,4,6.049172,
BLS,multiple,create_selective_disclosure_B,4,0.691135,
BLS,multiple,revealed_claims_A_size,4,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8104
BLS,multiple,revealed_claims_B_size,4,0,revealedClaims_IssuerB_claimsB_issued_credential.json=5129
BLS,multiple,verify_single_A,4,4.377413,
BLS,multiple,verify_single_B,4,0.626835,
BLS,multiple,create_presentation,4,0.193188,
BLS,multiple,aggregated_presentation_size,4,0,aggregatedClaimsAndSignatures.json=13664
BLS,multiple,verify_multiple,4,0.317827,
Falcon,multiple,keygen_A,4,0.636246,
Falcon,multiple,keygen_B,4,0.592554,
Falcon,multiple,private_key_A_size,4,0,IssuerA_falcon_privateKey.json=2607
Falcon,multiple,public_key_A_size,4,0,IssuerA_falcon_publicKey.json=1838
Falcon,multiple,private_key_B_size,4,0,IssuerB_falcon_privateKey.json=2607
Falcon,multiple,public_key_B_size,4,0,IssuerB_falcon_publicKey.json=1838
Falcon,multiple,create_credential_A_and_sign_root,4,0.298565,
Falcon,multiple,create_credential_B_and_sign_root,4,0.293153,
Falcon,multiple,credential_A_size,4,0,IssuerA_claimsA_issued_credential.json=306
Falcon,multiple,credential_B_size,4,0,IssuerB_claimsB_issued_credential.json=306
Falcon,multiple,signature_A_file_size,4,0,IssuerA_claimsA_signature.json=1460
Falcon,multiple,signature_B_file_size,4,0,IssuerB_claimsB_signature.json=1460
Falcon,multiple,create_required_claims_A,4,0.237362,
Falcon,multiple,create_required_claims_B,4,0.233422,
Falcon,multiple,create_selective_disclosure_A,4,7.557562,
Falcon,multiple,create_selective_disclosure_B,4,0.679134,
Falcon,multiple,revealed_claims_A_size,4,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8106
Falcon,multiple,revealed_claims_B_size,4,0,revealedClaims_IssuerB_claimsB_issued_credential.json=5132
Falcon,multiple,verify_single_A,4,4.520713,
Falcon,multiple,verify_single_B,4,0.657024,
Falcon,multiple,create_presentation,4,0.190624,
Falcon,multiple,aggregated_presentation_size,4,0,aggregatedClaimsAndSignatures.json=16312
Falcon,multiple,verify_multiple,4,0.294086,
BLS,single,keygen,5,0.197220,
BLS,single,private_key_size,5,0,IssuerA_privateKey.json=109
BLS,single,public_key_size,5,0,IssuerA_publicKey.json=140
BLS,single,create_credential_and_sign_root,5,0.330362,
BLS,single,credential_size,5,0,IssuerA_claimsA_issued_credential.json=306
BLS,single,signature_file_size,5,0,IssuerA_claimsA_signature.json=320
BLS,single,create_required_claims,5,0.242618,
BLS,single,create_selective_disclosure,5,6.077311,
BLS,single,revealed_claims_size,5,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8106
BLS,single,verify_single,5,4.395561,
Falcon,single,keygen,5,0.707761,
Falcon,single,private_key_size,5,0,IssuerA_falcon_privateKey.json=2607
Falcon,single,public_key_size,5,0,IssuerA_falcon_publicKey.json=1838
Falcon,single,create_credential_and_sign_root,5,0.294756,
Falcon,single,credential_size,5,0,IssuerA_claimsA_issued_credential.json=306
Falcon,single,signature_file_size,5,0,IssuerA_claimsA_signature.json=1460
Falcon,single,create_required_claims,5,0.236493,
Falcon,single,create_selective_disclosure,5,6.309127,
Falcon,single,revealed_claims_size,5,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8105
Falcon,single,verify_single,5,4.427936,
BLS,multiple,keygen_A,5,0.212490,
BLS,multiple,keygen_B,5,0.189283,
BLS,multiple,private_key_A_size,5,0,IssuerA_privateKey.json=109
BLS,multiple,public_key_A_size,5,0,IssuerA_publicKey.json=140
BLS,multiple,private_key_B_size,5,0,IssuerB_privateKey.json=109
BLS,multiple,public_key_B_size,5,0,IssuerB_publicKey.json=140
BLS,multiple,create_credential_A_and_sign_root,5,0.316707,
BLS,multiple,create_credential_B_and_sign_root,5,0.300924,
BLS,multiple,credential_A_size,5,0,IssuerA_claimsA_issued_credential.json=306
BLS,multiple,credential_B_size,5,0,IssuerB_claimsB_issued_credential.json=306
BLS,multiple,signature_A_file_size,5,0,IssuerA_claimsA_signature.json=320
BLS,multiple,signature_B_file_size,5,0,IssuerB_claimsB_signature.json=320
BLS,multiple,create_required_claims_A,5,0.235071,
BLS,multiple,create_required_claims_B,5,0.240697,
BLS,multiple,create_selective_disclosure_A,5,6.079055,
BLS,multiple,create_selective_disclosure_B,5,0.667879,
BLS,multiple,revealed_claims_A_size,5,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8105
BLS,multiple,revealed_claims_B_size,5,0,revealedClaims_IssuerB_claimsB_issued_credential.json=5132
BLS,multiple,verify_single_A,5,4.374954,
BLS,multiple,verify_single_B,5,0.616783,
BLS,multiple,create_presentation,5,0.213405,
BLS,multiple,aggregated_presentation_size,5,0,aggregatedClaimsAndSignatures.json=13668
BLS,multiple,verify_multiple,5,0.332595,
Falcon,multiple,keygen_A,5,0.608292,
Falcon,multiple,keygen_B,5,0.689808,
Falcon,multiple,private_key_A_size,5,0,IssuerA_falcon_privateKey.json=2607
Falcon,multiple,public_key_A_size,5,0,IssuerA_falcon_publicKey.json=1838
Falcon,multiple,private_key_B_size,5,0,IssuerB_falcon_privateKey.json=2607
Falcon,multiple,public_key_B_size,5,0,IssuerB_falcon_publicKey.json=1838
Falcon,multiple,create_credential_A_and_sign_root,5,0.317631,
Falcon,multiple,create_credential_B_and_sign_root,5,0.300667,
Falcon,multiple,credential_A_size,5,0,IssuerA_claimsA_issued_credential.json=306
Falcon,multiple,credential_B_size,5,0,IssuerB_claimsB_issued_credential.json=306
Falcon,multiple,signature_A_file_size,5,0,IssuerA_claimsA_signature.json=1460
Falcon,multiple,signature_B_file_size,5,0,IssuerB_claimsB_signature.json=1460
Falcon,multiple,create_required_claims_A,5,0.241416,
Falcon,multiple,create_required_claims_B,5,0.235909,
Falcon,multiple,create_selective_disclosure_A,5,6.153413,
Falcon,multiple,create_selective_disclosure_B,5,0.694793,
Falcon,multiple,revealed_claims_A_size,5,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8103
Falcon,multiple,revealed_claims_B_size,5,0,revealedClaims_IssuerB_claimsB_issued_credential.json=5132
Falcon,multiple,verify_single_A,5,4.401366,
Falcon,multiple,verify_single_B,5,0.637410,
Falcon,multiple,create_presentation,5,0.190849,
Falcon,multiple,aggregated_presentation_size,5,0,aggregatedClaimsAndSignatures.json=16309
Falcon,multiple,verify_multiple,5,0.298405,
